Issue_id,Duplicated_issue,Title1,Description1,Title2,Description2,Label
703528,702094,attachments arent draggable compose windows,start writing new email attach file start writing another new email drag drop attachment new email windows attachment panel wont let attach file compose window new email youre writing cant drag attachment pane attach another compose window new email program able drag drop attachment compose window another compose window though important dragging compose window compose window also able drag attachment program,dragging attachments compose window doesnt work anymore,fix bug broke forgot update string msgcomposecommandsjs heres fix could write tests interwindow draganddrop tests fairly complicated going avoid unless specifically requested,1
703892,609245,handle address book window operable win except compatibility mode,address book window displaying leftmost pane containing directory address books user able drag leftmost handle window right reveal list available address books wch user select one however able grab handle window hovering left window border double arrow appears left edge fatten allow grab move mouse running thunderbird windows starter edition service pack tosba netbook recommended screen resolution however run thunderbird compatibility mode windows grab handle collapse leftmost pane restore resize leftmost pane expected clues symptoms manipulate similar handle thunderbird main screen without problems handle wch collapses des resizes list email folders restore list address books problem panel compatibility mode exit thunderbird relaunch thunderbird native windows leftmost address book directory panel retained prior session grab handle however collapse left panel entirely longer grab control edge problem existed thunderbird well,usability problem folder address book panes may seem gone accidentally collapsing,address book window address books pane left suddenly collapse dragging vertical splitter left happens accidentally especially wle user paying much attention address books appear gone splitter looks like part unusually wide window border indicate function even worse setting remembered closing reopening window help seems natural review view menu case offers command restore address books pane user actively maintaining sher address books problem aggravated fact first default address book personal addresses may empty addresses stored collected addresses first address book selected opening address books window regardless last selected book might appear user addresses simply gone open address book window drag vertical splitter left beyond point wch address books pane instantly collapses address books appear gone menu command make reappear address books pane collapse completely happen smoothly instant snap splitter left splitter far left strong visual cue sometng dden made reappear clickingdragging command view menu toggle address books pane visibility described problem occurred girlfriend complained addresses gone investigated took software developer longtime thunderbird user several minutes spot splitter far left btw window maximized wch makes even harder spot others might driven reinstall thunderbird restore profile backup whatever,1
704255,543394,rss summaries displayed images done loading,rss feed summaries contain images body shown image downloaded displayed unfortunate side effect making summary unreadable server cannot serve image error rss feed subscribe summary references image server responding therefore thunderbird showing summary fir time small nice tools write article following feed triggers bug httpplanetkdeorgrssxml,rss reader window blank loading,dialup thunderbird loading message summary thunderbird would show text message wle downloading pictures thunderbird gives blank screen makes wait wle downloads pictures wch might seconds minute longer tried opening rss entries separate tabs still didnt load opened tab connect via dialup subscribe blog feed includes pictures download latest entries open message wait download blank screen loading message status bar message loaded show text message wle pictures download,1
705273,544315,rfe hide hour birthday hide year unknown instead,currently birthyear specified considered furthermore whole birthday field displayed birthday xxx mmm gmt romance daylight time first hourstring year dden birthyear known hour string shown second birthday specified correct consider better altogether well still living people earth born,birth year empty thunderbird put english language,year born empty thunderbird put english language spanish also show born date birth date example borned monday birth date day year sunday put date birthdate leave empty year age thunderbird put english language day name also show born date birth date leave blank year display day month language thunderbird,1
705563,250415,windows email zoomed ctrl using ctrlmousewheel annoying possible thunderbird possible firefox,mail zoomed ctrl using ctrlmousewheel mail zoom using ctrlmousewheel like zoom firefox,ctrlscrollwheel zoomunzoom message default mousewheelwithcontrolkeyaction,ctrlscroll wheel updown change font size works fine email message pane mozilla thunderbird select email put cursor email message pane hold control key rotate scroll wheel mouse font size message pane change message scrolls longer pane font message increase decrease mozilla outlook etc,1
706465,224391,utf must default encoding thunderbird,install thunderbird default encoding utf even utf unicode everybody experienced problems accented letters different alfabeths expecially speaks one language foreign friends want give psical address true problems less anyway tnk program like thunderbird default encoding utf install know utf allows show alphabets world time could write hundred language document suggested even standard utf lets take email case condition see correctly caracters sender receiver use utf compatible encoding utf unicode encoding unicode exists since years utf since little bit later anyway emails received free program thunderbird offer best utf default people dont need learn read emails language somebody wants monolingual fewlingual encoding change settings would big help many people dont technical knowledge big step direction world wch language circulate without problems unicode years late letss asap,outgoing mailnews use utf default,internationalisation purposes tnk would make sense,1
708563,528044,proposal searchresult window containing list found mails show folder mails reside default,search mails searchresult window containing list mails searchresultwindows containing list found mails offers possibility show columns also option use columnselection folders even subfolders well witn normal folder make much sense show column containing foldername wch known anyway makes sense searchfolders list found mails want see first glance wch folder mail stored therefore added column containing foldername worked next search forgets configuration foldername missing miss possibility set wanted columns searchresults remembered even new start search result lists show column foldername default thanks great product,global search showopen list results view remember columns persist column visiblity location faceted search search messages,enable column say folder ablageort still next search search terms messages faceted search tab view list enable column close faceted search list tab search terms view list added column gone column still shown colums specifically need search results esp containing folder since messages different folders,1
709652,296453,thunderbird freezes deleting large numbers emails,bug thunderbird crashes trying delete large quantities old emails inbox quantity crash sure worked crashed froze completely could even drag window emails deleted solutionsuggestion box help others solution could find delete whole account including email wanted keep recreating account,racing cpu slow performance movingdeletingdragging large number messages,moving deleting large number messages ish cpu spikes hangs long time even get gui feedback mostly client end imap movedelete barely taxes imap server running uwimap brings ghz cpu windows knees moving messages takes minutes using outlook express client takes well minutes mozilla mail thunderbird connect imap server move delete messages check cpu usage take long break minutes using cpu without progress meter gui feedback take much less time use cpu task uses less second process time imap server,1
710182,700536,lacks style doesnt really look like clickable,file new get new account click text doesnt make obvious need click word order see text,account provisioner polish xbrowser bug urilistenerjs,going account provisioner process setting default search engine error shows console warning reference undefined property xbrowser source file chromemessengercontentnewmailaccounturilistenerjs line likely need make sure browser equality check line theres also room polish provisioner code ill try take care,1
711810,534632,two pop accounts select inbox click get mail get new messages first account accessed,added second pop account select inbox wch contains pop accounts click get mail first pop account accessed attempt made access second one order get mail second account select explicitly click get mail accounts accessed,get mail button work unified smart folder inbox get new messages,smart folder view focos inbox get mailbutton work notng happens press get mail smart folder view focos inbox notng selected inboxes checked check tcpdump action server,1
713646,530047,message pane buttons move window vertical view,messagepanebuttonlayoutbugpdf mozilla windows wow firefox thunderbird vertical view click mail item facebook friends status update message displayed message pane problem buttons message pane move right emails delete button moves window cannot click also scroll bar allow move buttons back visible location buttons message pane remain visible times plenty space message pane window seems layout implemented correctlyu,message pane header buttons cover address also push right msg page part window pane,plain text messages get wrapped window see attached screenshot read emails text gets wrapped window text wrapped whole window,1
714333,686959,selection style doesnt match explorer selection style making deselected items less obvious,see deselected message middle still blue border select batch messages click one move sftclick another one deselect one messages middle background color changes deselected selection border remains makes hard tell youve actually deselected message,improve multiple selection colors windows theme fix focused unfocused selection colors,two messages selected thread pane lines different colors one focus much darker unclear messages selected blake suggested making colors closer even,1
714466,713814,holding ctrl key dragging emails folders moves instead copies,prior upgrading thunderbird used able top copy messages folders holding ctrl key wle dragging messages folder upgrading thunderbird longer works messages move instead icon never shows either regression thunderbird hold ctrl drag email message drop another folder message moves new folder message moved coped new folder right click copy function works properly,ctrldragcontroldrag moves messages instead copying,press hold left control key clic message message list hold mouse button drag mouse pointer folder list place different folder release mouse button started happening upgrading thunderbird wle dragging mouse pointer indicates move operation arrow dotted box bellow instead copy operation arrow plus sign bellow button released message moved folder wle dragging mouse pointer indicate copy operation arrow plus sign bellow button released message copied folder,1
715076,704984,thunderbird freezes trying autocomplete via ldap,mozilla macintosh intel mac rva thunderbirda since upgraded lately constantly experience freezes thunderbird trying autocomplete addresses mozilla account via ldap steps create new email enter letters recipients address wait seconds thunderbird show beach ball immediately forced killed disabling ldap account preferences fixes issue never seen earlybird regressed lately,thunderbird dailyearlybird crashes hangs ldap address book search,debug log gathered wle trying install mozbuild environment run thunderbird daily windows bit latest november open address book try run query university ldap server ldaps port address book greyed attempts user interaction main thunderbird window subsequently windows associated thunderbird process registered responding according windows task manager generated debug log short script generated see logging parameters httpsgistgithubcom trying get build tools place since see crash report multiple attempts,1
715490,715961,create tests new attachment events compose window,bug introduced new events adding removing renaming attachments compose window attachment mozmill tests reenabled probably test events,attachment events compose window need tested,wed like mozmill tests ensure events introduced bug actually want,1
715508,714510,halo around view view control main toolbar,point added lighter background around label part view selector dropdown make visible glass background looks bit odd placed regular toolbar tabs top probably still useful placed tabstoolbar area,viewpickerlabel white background normal toolbars,screenshot showing issue viewpickerlabel wte background better readable tabs top tabbartoolbar transparent toolbars background looks odd,1
715539,713814,ctrldrag copy move message one folder another longer works,dont often occasionally need copy message one folder another usually ctrldragging message target folder tried longer works held ctrl key wle dragging message sign next cursor release mouse button message moved target folder copied message confirm rightclicking message copying way work sure creeped probably wle since last tried,ctrldragcontroldrag moves messages instead copying,press hold left control key clic message message list hold mouse button drag mouse pointer folder list place different folder release mouse button started happening upgrading thunderbird wle dragging mouse pointer indicates move operation arrow dotted box bellow instead copy operation arrow plus sign bellow button released message moved folder wle dragging mouse pointer indicate copy operation arrow plus sign bellow button released message copied folder,1
716021,669925,spam email inbox taken address book,inboxspammailwithwrongsenderdisplaynametxt mozilla linux firefox using gentoo linux thunderbird email account wch shows bug configured receive email headers load emails server received spam email spam email header shown inbox column shows name known sys looked via thunderbird emails header source strgu name sys contained afterwards looked via webemail server emails header source name sys also contained problem thunderbird showing correct email sender display name opened address book searched shown name sys first entry one address books sys contact properties option immer anzeigename statt der angabe nachrichtenkopf verwenden show display name instead name email header checked unchecking mentioned option spam email sender inbox list rechecking option brings back entry address book open spam email correct senders name shown error email list occurs even closing reopening thunderbird bug reproducable special email never use display name address book sender email address equal email address contained address books,wrong shown message list email address contains unicode,wrongfromjpg mozilla windows wow firefox opened spam folder saw mail wch name fromcolumn know also address book entry name without email address name shown fromfield preview name also doesnt occur message source name shown fromcolumn wch part source message list message preview values appear arent part source spam mail users give credibility know sender,1
716220,669925,thunderbird makes bad guess header correct,reduced test mail header big spammer mozilla windows applewebkit khtml like chrome safari make sure option show display name people address book enabled options advanced reading display email header contains email address usually spam mail nonascii character present attach file big spammer view mail thread pane thunderbird showed name contact dress book instead right one increases risk trust open mail mostly annoying contact shown least one email address field address book empty guess stumbles upon nonascii character searches address book contact email address thunderbird make bad guesses,wrong shown message list email address contains unicode,wrongfromjpg mozilla windows wow firefox opened spam folder saw mail wch name fromcolumn know also address book entry name without email address name shown fromfield preview name also doesnt occur message source name shown fromcolumn wch part source message list message preview values appear arent part source spam mail users give credibility know sender,1
717033,633679,view toolbars menu shows empty item quick filters account central shown,str click account name folder pane account central appears view toolbars result empty item show position quick filters usually expected yes item probably sense case notng filter empty item,quick filter buttonmenuitem shouldnt invisible disabled,cant activate quick filter bar tab bar button dden via visibilitydden assume intentional tabs dont expandshrink switch tofrom tab qfb useless two problems looking lightning tabs theres big empty space qfb button would wch looks weird visilibitydden style appears applied menuitem view toolbar well theres invisible row based comments looks like actually appear disabled invisible sure best way fix would could probably fix setting attribute button use css selector make invisible wch would hopefully mess menuitem totally sure would work though since tnk problem strangeness observes attribute menuitem,1
717107,710056,column thread pane always lost restart upgrade beta,troubleshoottxt mozilla windows wow rva firefoxa upgraded newest beta main window email subject date size tag upgrade column gone click view add going last dozen upgrades beta selected columns display prior upgrade preserved upgrade copied troubleshooting information clipboard placed attached file,earlybird doesnt remember columns change message list restart restart automatically initiated update applied helpaboutapply update,mozilla windows wow rva thunderbirda str change columns display inbox see bellow details optionally sync folders restart folders back details want following columns ordered thread attachment subject read starred date junk status get back following thread attachment subject recipient size starred date junk status read altered recipient size profile old could artifact breaking started happen started notice week ago columns broke set get back following list restart try bisect changeset known,1
718131,704984,daily crashing autocompleting contact information zimbra,composing fresh message adding address reply thunderbird crashes tab click autocomplete address,thunderbird dailyearlybird crashes hangs ldap address book search,debug log gathered wle trying install mozbuild environment run thunderbird daily windows bit latest november open address book try run query university ldap server ldaps port address book greyed attempts user interaction main thunderbird window subsequently windows associated thunderbird process registered responding according windows task manager generated debug log short script generated see logging parameters httpsgistgithubcom trying get build tools place since see crash report multiple attempts,1
718272,714621,cut paste ffrom word inserts unformatted text,tried insert formatted table word thunderbird unformatted text got inserted table pasted formatted word word older thunderbird versions seem paste unformatted function got used,htmlrich text copied firefox msword etc always pasted plain text,created new email html format pasted html text web browser firefox text pasted plain text ignoring formatting images etc text pasted html formatted text,1
718398,714621,paste htmlformatted code,paste htmlformatted text copied libreoffice writer source text pasted plain text previous versions worked correctly formatted text inserted ceased operate,htmlrich text copied firefox msword etc always pasted plain text,created new email html format pasted html text web browser firefox text pasted plain text ignoring formatting images etc text pasted html formatted text,1
718447,716621,folder tree alignment issue new message star visible,folder pane alignment bug folder new messages available new message star displayed folder tree folder text becomes misaligned pixels see screenshot clearing flag text moves back correct position,folder labelcaptionname new messages misaligned folder pane nearer overlaps folder icon,screenshot odd alignment looks like labels folders new messages gets slighly misaligned rest labels,1
718662,713814,drag drop copy broken,drag message mouse message list drop folder moved original folder target folder ctrl wle dragging message new folder past releases thunderbird message copied instead moved mouse cursor switch outlined box outlined box plussign updated copyfunctionality tting ctrl wle dragging mouse didnt change anytng message moved copied mouse cursor changed wle tting ctrl dragging action message releasing mouse button copy message instead moving,ctrldragcontroldrag moves messages instead copying,press hold left control key clic message message list hold mouse button drag mouse pointer folder list place different folder release mouse button started happening upgrading thunderbird wle dragging mouse pointer indicates move operation arrow dotted box bellow instead copy operation arrow plus sign bellow button released message moved folder wle dragging mouse pointer indicate copy operation arrow plus sign bellow button released message copied folder,1
719336,719413,enableddisabled status rightclick paste menu item compose window reflect presenceabsence text clipboard,put text clipboard tried paste compose window paste option greyed paste option enabled,paste disabled copy source thunderbird compose window context menu problem,bug clone manage front end fix thunderbird paste problem bug carry ehsans fixes windows cut buffer issues trigger bug linux related platforms bug initially created clone bug useragent mozilla windows win seamonkey mnenhy entifier thunderbird copy text nonthunderbird window paste thunderbird composition window paste option rightclick pulldown menu disabled paste quote option still enabled mark copy block text seamonkey window use rightclick thunderbird compose window get pulldown menu paste option disabled gray paste option enabled black ctrlv keyboard shortcut paste still works problem seems occur frequently already entered text compose window copied text link bend,1
719650,716481,spelling icon toolbar disabled,mozilla windows thunderbird default theme replying newsgroup message icon compose window toolbar spellchecking disabled spellcheck compose window menu bar via options check spelling might another instance bug however description bug report specifically points compose window launched selecting mailto uri bug however seen replying message selecting reply either via thunderbird toolbar icon pulldown context menu reproduced problem safe mode,spellcheck icon stays disabled clicking mailto link subject parameter replying action cursor starts body field,html example links reproducing problem mozilla windows firefox clicking mailtolink subject parameter without body parameter see attached htmlfile examples links thunderbird message compose window opens cursor already located mail body area spell check icon toolbar stays disabled greyed spell check icon enabled like click normal mailto link without parameters manually move cursor mail body area,1
719970,716481,spell checker grayed thunderbird,wrote new message tried check spelling text sending spell checker button grayed respond mouse clicks could check spelling spell checker opened run,spellcheck icon stays disabled clicking mailto link subject parameter replying action cursor starts body field,html example links reproducing problem mozilla windows firefox clicking mailtolink subject parameter without body parameter see attached htmlfile examples links thunderbird message compose window opens cursor already located mail body area spell check icon toolbar stays disabled greyed spell check icon enabled like click normal mailto link without parameters manually move cursor mail body area,1
720474,707329,cant see tab email accounts directories,thunderbirds window mozilla windows wow firefox notng paritcular opened thunderbird dont extension installed opened main tab opened couldnt see folders massages,folder panel content jsonparse unexpected end data source file chromemessengercontentfolderpanejs,updating starting beta version thunderbird folder panel empty notng appear place tried resize window move slide folder panel message panel working havent got content folder panel tried also safemode disabling extension working client write new letter receive mails etc cant open addoons tab screenshot httpkepfeltolteshuthunderbirdproblemwwwkepfeltolteshupng ubuntu thunderbird beta thunderbirdnext ppa folder viewable folder panel,1
720616,707329,recent update lost data folder pane addition thread pane message pane,foldertreejsonold mozilla windows windows firefox upgraded lost info folder pane lost thread message panes followed instructions renamed sessionjson foldertreejson restarted worked checking error console stated sometng like unexpected end file parsing looked foldertreejsonold new name contains string characters looked like,folder panel content jsonparse unexpected end data source file chromemessengercontentfolderpanejs,updating starting beta version thunderbird folder panel empty notng appear place tried resize window move slide folder panel message panel working havent got content folder panel tried also safemode disabling extension working client write new letter receive mails etc cant open addoons tab screenshot httpkepfeltolteshuthunderbirdproblemwwwkepfeltolteshupng ubuntu thunderbird beta thunderbirdnext ppa folder viewable folder panel,1
720674,710056,thunderbird changes default folder layout restart implied addons manager,customized folder layout default account inbox installed new addon restart thunderbird addons managers restart button restart layout default inbox folder reset default layout preserved restart,earlybird doesnt remember columns change message list restart restart automatically initiated update applied helpaboutapply update,mozilla windows wow rva thunderbirda str change columns display inbox see bellow details optionally sync folders restart folders back details want following columns ordered thread attachment subject read starred date junk status get back following thread attachment subject recipient size starred date junk status read altered recipient size profile old could artifact breaking started happen started notice week ago columns broke set get back following list restart try bisect changeset known,1
720958,707329,thunderbird starts empty folder pane every second day since update,version mac parallels win open folder pane empty even addons cant opened yesterday happened investigations navigated profile folder renamed file foldertreejson foldertreejsonold restarted thunderbird folder trees back today opened folder pane empty kept folder pane last session empty,folder panel content jsonparse unexpected end data source file chromemessengercontentfolderpanejs,updating starting beta version thunderbird folder panel empty notng appear place tried resize window move slide folder panel message panel working havent got content folder panel tried also safemode disabling extension working client write new letter receive mails etc cant open addoons tab screenshot httpkepfeltolteshuthunderbirdproblemwwwkepfeltolteshupng ubuntu thunderbird beta thunderbirdnext ppa folder viewable folder panel,1
721361,508776,tabs properly layered,dismissed read mail message tab focus went tab left lightening calendar tab focus previously focus tab case inbox summary tab order tabs preserved like physical file folders stack supports work flow reading mail lightening calendar tab present,close tab return last tab tab view prior one closed adjacent tab closing message close previous use zorder,selected open message new tab option several tabs open time open message double clicking message opened new tab placed right rightmost one close message active tab one left one closed one wch previously rightmost one desired behavior similar firefox deals tabs would reactivate tab wch active opening message word back folder select open message new tab option open several tabs activate inbox folder open message double clicking message opened new tab close message active tab one left one closed one wch previously rightmost one desired behavior similar firefox deals tabs would reactivate tab wch active opening message word back folder,1
721716,482811,error appears leave save dialog box open long,open email select attachment click save attachment wle save dialog box still open back list email open another email message appears script page may busy may stopped responding stop script continue see script complete script chromemessengercontentfolderpanejs notng able check email find name want use save dialog box,unresponsive script timeout cause hang file dialog open attachment save file etc mac,dialogue unresponsive scripts latch another dialogue file chooser window open time open message attachement ctrlclick detachall wait till file system dialog opens elsewhere ignore wle saw file going overwrite sometng needed sometng file first eventually dialogue appears saying script timed giving option continue cancel neither dialogue file chooser work point forcequit seems way,1
721842,707329,disappearing mail profile upon shutdown tried fixes avail,thunderbirdjpg mozilla windows wow applewebkit khtml like chrome safari rush leave office held power button hard shutdown got home finish work opened home splash screen folders emails gone checked prefjs isnt empty described httpkbmozillazineorgrecoveringaprofilethatsuddenlydisappearedcorruptoremptyprefsjs preferences account settings correct click write everytng loaded normal reviewed mozilla helpfiles followed instructions backups unfortunately ran chkdsk overnight find recover corrupted file tried make profile httpkbmozillazineorgrecoveringdeletedmailaccounts says incoming outgoing server already exist address book complete seems disconnect profile unable resolve help would greatly appreciated job email serious wrench thankfully friday,folder panel content jsonparse unexpected end data source file chromemessengercontentfolderpanejs,updating starting beta version thunderbird folder panel empty notng appear place tried resize window move slide folder panel message panel working havent got content folder panel tried also safemode disabling extension working client write new letter receive mails etc cant open addoons tab screenshot httpkepfeltolteshuthunderbirdproblemwwwkepfeltolteshupng ubuntu thunderbird beta thunderbirdnext ppa folder viewable folder panel,1
722302,722301,maildirectory deleted deleting account,deleted two popaccounts thunderbird via accountpreferences accountactions remove account directory appdataroamingthunderbirdprofileprofilenamedefaultmailpopgmxde popgmxnet still exist still using apparently used last access mean ntfstimestamp contents deleting account folders deleted,maildirectory deleted deleting account,deleted two popaccounts thunderbird via accountpreferences accountactions remove account directory appdataroamingthunderbirdprofileprofilenamedefaultmailpopgmxde popgmxnet still exist still using apparently used last access mean ntfstimestamp contents deleting account folders deleted,1
723007,710056,columns upgrade changes,upgrade set columns gone order changes default especially like column junk upgrade change notng happend wch folders visible upgrade folders upgrade,earlybird doesnt remember columns change message list restart restart automatically initiated update applied helpaboutapply update,mozilla windows wow rva thunderbirda str change columns display inbox see bellow details optionally sync folders restart folders back details want following columns ordered thread attachment subject read starred date junk status get back following thread attachment subject recipient size starred date junk status read altered recipient size profile old could artifact breaking started happen started notice week ago columns broke set get back following list restart try bisect changeset known,1
724100,561043,show remote content causes buttons shifted,screen shot png mozilla macintosh intel mac applewebkit khtml like chrome safari view email remote images made width message pane less amount space show show remote content window buttons reply forward arcve among others sfted buttons sfted remained visible,message headers large urls causes buttons disappear right end screen,rss feed long urls buttons delete etc pushed right hand edge screen see screenshot example add feed long url grand unified feed,1
724320,720420,issue right click menu standalone window,open message standalone message window right click menu issues first see long list much longer open message tab issues select word rightclick see open browser open link browser word link clicking absolutely notng open message tab dont see select word rightclick copy greyed cant copy selected word greyed open message tab see play mute pause unmute menu wch useless select word wle opening message tab see menu search web word standalone window get search web get lot items wch working save link save image copy link location working correctly broken,context menu compose window nonfunctional unrelated options,demonstration problem open email message new window right click message choose open message new window right click message text happens massive context menu comes options tngs make sense context message play mute unmute reply newsgroup etc whats expected smaller list appear options make sense context message viewing see attachment,1
724324,709799,icon quick filter bar toggle big mac since tabs top,screenshot issue quick filter bar toggle button magnifying glass way big mac since tabs top background bit darker found wch removing icon wch would also solve issue,monochrome toolbar icons match lion,seems didnt open bug already far remember given fact lion much monochrome icons everywhere tnk specifically toolbar folder view could get love thats another bug,1
724854,710056,message list selectedshownactive columns get reset start thunderbird get hiddenlost,mozilla windows thunderbird starting thunderbird starting thunderbird selectedshown message list columns altered last time happened column deactivated seems affected reenabled majority startups survives configuration main suspect test pilot added thunderbird version know bugginess firefox,earlybird doesnt remember columns change message list restart restart automatically initiated update applied helpaboutapply update,mozilla windows wow rva thunderbirda str change columns display inbox see bellow details optionally sync folders restart folders back details want following columns ordered thread attachment subject read starred date junk status get back following thread attachment subject recipient size starred date junk status read altered recipient size profile old could artifact breaking started happen started notice week ago columns broke set get back following list restart try bisect changeset known,1
725600,318697,bypass software security device box asking pwd read emails pressing cancel box disapperars,pressing gancel security box disappered able read emails imusing imap protocol emails sould shown,master password protect prevent access mail starting thunderbird,starting thunderbird password retrieving new mail asked push cancelbutton everyone else acces read already downloaded emails program start password incorrect cancelling program starts everyone else acces already downloaded emails program start,1
725708,464524,tabs top drop doesnt show icon email tab,linux right one,list tabs menupopup use favicons tabs,list tabs menupopup shows letter favicon favicon represent favicon tab like calendar task inbox etc,1
726983,710056,sometimes column lost started,restart found column get lost need enabled select drop menu drag left side subject column sure bug httpsbugzillamozillaorgshowbugcgiid related bug column lost column persist closed,earlybird doesnt remember columns change message list restart restart automatically initiated update applied helpaboutapply update,mozilla windows wow rva thunderbirda str change columns display inbox see bellow details optionally sync folders restart folders back details want following columns ordered thread attachment subject read starred date junk status get back following thread attachment subject recipient size starred date junk status read altered recipient size profile old could artifact breaking started happen started notice week ago columns broke set get back following list restart try bisect changeset known,1
727448,580017,email attachment clients outlook claims bytes isnt,email source outlook email attachmenteml mozilla windows wow applewebkit khtml like chrome safari forward message attachment using outlook another email tried open attachment using thunderbird attachment shows bytes gives message attachment appears empty please check person sent often company firewalls antivirus programs destroy attachments viewing source email see attachment empty attachment header contenttype messagerfc contentdisposition attachment contenttransferencoding base xattachmentid ebbebaba decoding content section using base decoder results completely readable email open thunderbird thunderbird seem understand process contenttransferencoding base forwarding email attachment similarly via thunderbird attachment header contenttype messagerfc nameattached message contenttransferencoding bit contentdisposition attachment filenameattached message displays inline thunderbird also opened separately new window thunderbird able basedecode attached outlook message allow least opened new window without error also displayed inline,base encoded eml files attachments cant opened empty attachments open save nothing,receive eml file attachments try open get empty attachment message worked doesnt first times deleted emails tnking attachments corrupted found wasnt true users dont careful emails might deleted open attachment double clicking email eml file attachment maybe attachments test eml files sure message saying attachment empty open eml file thunderbird,1
728732,725124,bad display unread number,bugpng opera linux presto version notng special refresh mail rss number unread message displayed corectly,folder treeview wrong caption position folder name overlays folder icon,bug screenshot mozilla windows firefox update thunderbird folder received new messages starred folder text appears icon however cases folder name looks positioned right upgrading layout,1
729034,741208,edit new messages signed enigmail contains pgp data,clicked edit new mail wch signed enigmail using opensuse mozillathunderbirdx message appeared compose window pgp header signature escaped dashes double dashes opposite exactly wrote escaped message pgp headers like used,notifycomposebodyready called forwarding edit new,using edit new forward messageat least inline forwarding compose window recycled statelisteners registered registerstatelistener receive notifycomposebodyready event new window using reply event fired expected use edit new close window use edit new enigmail needs event order trigger decryption,1
729442,714825,cant send html signature since update,error sendingpng mozilla windows firefox sending message html signature using imap configuration thunderbird able send neither able save draft suppress image signature mail sent message sent without problem usually upgraded computers show error,attachment error signatures containg calltoskypeid telnbr type hrefs,appstraktsightml mozilla windows firefox html based signature see attachment also contains remotely hosted images signature appear correctly composing mail send mail mail automatically saved draft images signature disappear following message appears sending message failed attachment error sent mail unless removing signature mail sent perfectly attachment look fine,1
729826,729827,payroll radio button missing,tried execute coverage plan test case executing test case applicant screen displayed payroll radio button missing applicant screen payroll radio button displayed,payroll radio button missing,toyota docx mozilla windows applewebkit khtml like chrome safari tried execute coverage plan test case executing test case applicant screen displayed payroll radio button missing applicant screen payroll radio button displayed,1
729828,729827,payroll radio button missing,tried execute coverage plan test case executing test case applicant screen displayed payroll radio button missing applicant screen payroll radio button displayed,payroll radio button missing,toyota docx mozilla windows applewebkit khtml like chrome safari tried execute coverage plan test case executing test case applicant screen displayed payroll radio button missing applicant screen payroll radio button displayed,1
729829,729827,payroll radio button missing,tried execute coverage plan test case executing test case applicant screen displayed payroll radio button missing applicant screen payroll radio button displayed,payroll radio button missing,toyota docx mozilla windows applewebkit khtml like chrome safari tried execute coverage plan test case executing test case applicant screen displayed payroll radio button missing applicant screen payroll radio button displayed,1
730073,647036,attachments fit one line collapsed,one attachment message directly selectable without expanding attachment bar complaint option expand bar completely superfluous two attachments message collapsed accessible expanding attachment bar complaint long attachments fit line shown anyway thunderbird way one attachment make directly accessible make bar expandable complaint,allow attachment pane message open noncollapsed default,redesign attachment pane bug shows collapsed nice indication number attachments size improvement users frequently receiving many attachments mostly inlineddisplayed content images text wch attachment list icons would redundant however another class users typically receive small amount attachments may displayable inline pdf word files consequently users need click open attachment pane doubleclick attachment open even single attachment received name presented next button label isnt clickable thus cant used open attachment couple possible solutions issue add explicit preference setting whether top open collapsedtruefalse remember last setting opened closed use next opened message may intuitive dden pref morestyle mechanism thus showing single row attachments allow expand button attachments present would personal favorite easily allowing first attachments accessed wle filling considerable space one row needed,1
